sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_6000339,10,0,48.14021682739258
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020186,11,0,39.431922912597656
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020076,10,0,39.3977165222168
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020496,6,0,53.90217971801758
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020509,6,0,31.546615600585938
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_6000534,4,0,36.96067810058594
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020167,10,0,34.27277755737305
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_6000591,11,0,35.27845001220703
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002717,7,0,46.371063232421875
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_6000312,10,0,50.589290618896484
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020323,6,0,47.356571197509766
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_6000312,12,0,35.70000457763672
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_6000312,6,0,36.382118225097656
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020109,8,0,44.16291046142578
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_6000408,10,0,41.217960357666016
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020184,4,0,37.896427154541016
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_6000312,4,0,44.038631439208984
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_6000534,12,0,50.0582275390625
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020496,11,0,32.205657958984375
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020076,6,0,30.142925262451172
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_6000312,8,0,42.40042495727539
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_6000534,8,0,49.528873443603516
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020334,0,1,58.48580551147461
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020334,1,1,53.26542663574219
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020334,2,1,47.871971130371094
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020334,3,1,52.023773193359375
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020334,4,1,59.350852966308594
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020334,5,1,50.94865036010742
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020334,6,1,58.88969039916992
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020334,7,1,47.0721549987793
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020334,8,1,43.09560775756836
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020334,9,1,42.98409652709961
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020334,10,1,39.07291793823242
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020334,11,1,40.54071807861328
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020334,12,1,44.55929183959961
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020334,13,1,49.66987228393555
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020334,14,1,64.56111145019531
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020334,15,1,73.58064270019531
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_6000339,0,1,65.63760375976562
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_6000339,1,1,75.83845520019531
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_6000339,2,1,63.390541076660156
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002836,0,1,62.30718994140625
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002836,1,1,77.94959259033203
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002836,2,1,81.34366607666016
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002836,3,1,55.90967559814453
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002836,4,1,50.37016296386719
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002836,5,1,49.11593246459961
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002836,6,1,37.857906341552734
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002836,7,1,33.30222702026367
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002779,11,1,41.41661834716797
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002779,12,1,42.52510070800781
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002779,13,1,41.23037338256836
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002779,14,1,50.621036529541016
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002779,15,1,58.55491256713867
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020509,7,1,35.22126007080078
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020509,8,1,60.34496307373047
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020509,9,1,32.245079040527344
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020509,10,1,32.95085906982422
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020509,11,1,48.7981071472168
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020509,12,1,49.81050491333008
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020509,13,1,49.96723175048828
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020509,14,1,56.233489990234375
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020509,15,1,73.60479736328125
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020418,0,1,59.54459762573242
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020418,1,1,49.394317626953125
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020418,2,1,44.4348030090332
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020418,3,1,67.61933898925781
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020418,4,1,43.003536224365234
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020418,5,1,46.38199996948242
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020418,6,1,42.32906723022461
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020418,7,1,50.30256271362305
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020418,8,1,42.10133361816406
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020418,9,1,37.01590347290039
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020418,10,1,39.35911178588867
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020418,11,1,45.39753341674805
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020418,12,1,46.97698974609375
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020418,13,1,68.77716827392578
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020068,0,1,142.62155151367188
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020068,1,1,134.31326293945312
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020068,2,1,143.1755828857422
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020068,3,1,142.3177947998047
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020068,4,1,154.4531707763672
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020068,5,1,143.85763549804688
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020068,6,1,102.23701477050781
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020068,7,1,120.77627563476562
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020068,8,1,92.43624877929688
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020068,9,1,56.02781295776367
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020068,10,1,56.50795364379883
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020068,11,1,51.1988639831543
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020068,12,1,53.13426971435547
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020068,13,1,59.035457611083984
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020068,14,1,64.40239715576172
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020068,15,1,68.1190414428711
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002811,0,1,139.44583129882812
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002811,1,1,133.29136657714844
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002811,2,1,127.50276947021484
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002811,3,1,122.24791717529297
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002811,4,1,114.50466918945312
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002811,5,1,112.4395523071289
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002811,6,1,64.3948745727539
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002811,7,1,56.29793167114258
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002811,8,1,61.967933654785156
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002811,9,1,50.05903244018555
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_201_6002811,10,1,42.477901458740234
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020551,2,1,34.40528869628906
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020551,3,1,38.4140625
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020551,4,1,40.44409942626953
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020551,5,1,39.64183807373047
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020551,6,1,42.16715621948242
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020551,7,1,29.69223976135254
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020551,8,1,38.221588134765625
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020551,9,1,36.788108825683594
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_206_2060097,8,1,38.20542907714844
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_6000408,0,1,62.64496994018555
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_6000408,1,1,53.35652542114258
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_6000408,2,1,58.936824798583984
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_6000408,3,1,60.74202346801758
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_206_2060051,2,1,159.57862854003906
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_206_2060051,3,1,75.09496307373047
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_206_2060051,4,1,76.943115234375
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020009,0,1,145.54571533203125
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020009,1,1,95.36432647705078
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020009,2,1,75.56315612792969
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020009,3,1,65.48153686523438
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020009,4,1,55.21318817138672
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020009,5,1,65.42696380615234
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020009,6,1,63.15818786621094
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020009,7,1,60.22541809082031
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020009,8,1,61.12797546386719
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020009,9,1,55.19742202758789
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020009,10,1,64.68231201171875
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020009,11,1,56.403499603271484
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020009,12,1,58.35353088378906
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020009,13,1,70.07537841796875
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020301,0,1,145.01541137695312
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020301,1,1,144.8936004638672
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020301,2,1,75.61793518066406
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020301,3,1,56.22882843017578
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020301,4,1,44.10699462890625
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020301,5,1,62.41569137573242
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020301,6,1,42.30935287475586
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020301,7,1,69.80613708496094
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020301,8,1,34.98544692993164
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020301,9,1,54.64795684814453
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020301,10,1,40.35319900512695
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020301,11,1,45.66874313354492
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020301,12,1,38.706363677978516
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020301,13,1,49.03253173828125
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020156,0,1,74.38526153564453
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020156,1,1,75.4260482788086
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020156,2,1,79.29922485351562
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020156,3,1,63.305694580078125
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020156,4,1,60.99797821044922
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020156,5,1,52.579803466796875
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020156,6,1,54.3078727722168
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020156,7,1,41.51084899902344
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020156,8,1,36.91044998168945
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020156,9,1,38.04915237426758
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020156,10,1,35.458587646484375
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020156,11,1,42.26899719238281
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020156,12,1,55.53153610229492
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020156,13,1,58.01568603515625
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020156,14,1,53.055416107177734
AXT1,patch,padim,mahalanobis,max,1,file_brain_AXT1_202_2020156,15,1,51.897804260253906
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000534,7,0,21.133087158203125
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020468,4,0,15.089800834655762
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000312,7,0,17.21799659729004
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020468,5,0,19.700647354125977
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020478,5,0,21.224639892578125
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002717,5,0,16.00555419921875
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020184,6,0,20.888214111328125
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000305,10,0,14.146306991577148
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_206_2060097,5,0,16.074241638183594
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020195,7,0,15.99302864074707
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000305,9,0,24.62688446044922
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000408,8,0,17.804838180541992
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020167,11,0,23.045602798461914
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000408,11,0,18.27096176147461
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000408,12,0,13.297378540039062
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020496,9,0,26.751426696777344
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000534,5,0,18.91341209411621
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020199,6,0,13.771485328674316
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020186,7,0,18.381366729736328
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000591,7,0,17.101970672607422
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000339,4,0,14.67430305480957
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020199,5,0,20.706432342529297
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_206_2060051,12,0,23.458110809326172
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020184,9,0,15.051156997680664
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002717,11,0,24.61216926574707
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020509,4,0,18.576595306396484
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020186,10,0,19.83407974243164
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_206_2060097,12,0,21.32491683959961
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000534,11,0,22.53384017944336
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020511,5,0,27.206939697265625
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000591,4,0,16.434593200683594
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020248,11,0,19.33397674560547
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_206_2060051,10,0,14.699167251586914
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020496,7,0,16.922420501708984
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020184,8,0,21.259870529174805
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020167,9,0,18.632654190063477
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020496,4,0,22.16244125366211
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000591,6,0,19.448974609375
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_206_2060051,8,0,19.776939392089844
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020511,9,0,14.527570724487305
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020551,12,0,18.291641235351562
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_206_2060097,9,0,16.427806854248047
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020248,9,0,18.208301544189453
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020076,5,0,18.545982360839844
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020195,8,0,20.69367218017578
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002811,11,0,18.98345184326172
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020511,4,0,14.247186660766602
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000305,11,0,16.12750244140625
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020468,6,0,17.291278839111328
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020186,9,0,18.338150024414062
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000305,5,0,29.870067596435547
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002717,10,0,15.875905990600586
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000339,10,0,18.809059143066406
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020186,11,0,16.20819664001465
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020076,10,0,15.302226066589355
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020496,6,0,21.024314880371094
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020509,6,0,16.260168075561523
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000534,4,0,18.169174194335938
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020167,10,0,18.035797119140625
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000591,11,0,15.971332550048828
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002717,7,0,21.131620407104492
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000312,10,0,19.62660789489746
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020323,6,0,22.255348205566406
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000312,12,0,16.521442413330078
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000312,6,0,15.608449935913086
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020109,8,0,19.596181869506836
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000408,10,0,18.212078094482422
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020184,4,0,15.839458465576172
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000312,4,0,18.3355712890625
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000534,12,0,18.64379119873047
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020496,11,0,15.080892562866211
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020076,6,0,17.213790893554688
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000312,8,0,19.41114044189453
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000534,8,0,19.945417404174805
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020334,0,1,26.40374755859375
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020334,1,1,26.67898178100586
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020334,2,1,25.654253005981445
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020334,3,1,27.463176727294922
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020334,4,1,26.3345947265625
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020334,5,1,23.113773345947266
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020334,6,1,23.351036071777344
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020334,7,1,20.938400268554688
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020334,8,1,20.753170013427734
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020334,9,1,20.708606719970703
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020334,10,1,19.7955322265625
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020334,11,1,20.58652114868164
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020334,12,1,22.429157257080078
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020334,13,1,27.081787109375
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020334,14,1,29.510189056396484
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020334,15,1,31.59203338623047
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000339,0,1,28.63711929321289
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000339,1,1,29.877460479736328
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000339,2,1,24.75613784790039
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002836,0,1,29.43759536743164
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002836,1,1,28.260292053222656
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002836,2,1,26.49854278564453
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002836,3,1,26.819286346435547
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002836,4,1,26.233840942382812
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002836,5,1,26.876773834228516
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002836,6,1,19.915393829345703
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002836,7,1,19.402576446533203
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002779,11,1,17.326122283935547
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002779,12,1,19.912818908691406
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002779,13,1,20.689048767089844
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002779,14,1,24.245361328125
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002779,15,1,30.06709098815918
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020509,7,1,14.299046516418457
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020509,8,1,14.269814491271973
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020509,9,1,14.732269287109375
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020509,10,1,14.791430473327637
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020509,11,1,20.012771606445312
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020509,12,1,20.25960922241211
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020509,13,1,22.527006149291992
