sequence,backbone,seed,volume,slice,y_true,score
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002914,6,1,0.17416723569234213
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_202_6000421,0,1,0.4529685974121094
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_202_6000421,1,1,0.4682108958562215
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_202_6000421,2,1,0.40151063601175946
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_202_6000421,3,1,0.40778064727783203
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_202_6000421,4,1,0.41014933586120605
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_202_6000421,5,1,0.4104855457941691
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_202_6000421,6,1,0.423414945602417
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_202_6000421,7,1,0.4502663215001424
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_202_6000421,8,1,0.496751348177592
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_202_6000421,9,1,0.4963464339574178
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_202_6000421,10,1,0.5626940727233887
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_202_6000421,11,1,0.4642832279205322
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_202_6000421,12,1,0.5632301966349283
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_202_6000421,13,1,0.6367100477218628
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_202_6000421,14,1,0.5420097510019938
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002960,0,1,0.3751120964686076
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002960,1,1,0.2995121479034424
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002960,2,1,0.3681946595509847
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002960,3,1,0.4150396188100179
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002960,4,1,0.3543631235758464
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002960,5,1,0.26582998037338257
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002960,6,1,0.26070117950439453
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002960,7,1,0.28866106271743774
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002960,8,1,0.2779471476872762
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002960,9,1,0.31830581029256183
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_203_6000875,0,1,0.4377737045288086
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_203_6000875,1,1,0.45715542634328205
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_203_6000875,2,1,0.436412254969279
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_203_6000875,3,1,0.3509025573730469
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_203_6000875,4,1,0.3650498390197754
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_203_6000875,5,1,0.33420077959696454
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_203_6000875,6,1,0.37582846482594806
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_203_6000875,7,1,0.3116288383801778
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_203_6000875,8,1,0.3425286610921224
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_203_6000875,9,1,0.3970375855763753
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_203_6000875,10,1,0.3760557174682617
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_203_6000875,11,1,0.3866366545359294
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_203_6000875,12,1,0.5109319686889648
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_203_6000875,13,1,0.4466671943664551
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_203_6000875,14,1,0.4712759653727214
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_203_6000875,15,1,0.4420900344848633
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_210_6001953,10,1,0.22678987185160318
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6003018,0,1,0.38577667872111004
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6003018,1,1,0.41159788767496747
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6003018,2,1,0.3789687951405843
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6003018,3,1,0.35175617535909015
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6003018,4,1,0.3542943000793457
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6003018,5,1,0.24041076501210532
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6003018,6,1,0.2668861548105876
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6003018,7,1,0.25531647602717084
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6003018,8,1,0.2734750509262085
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_200_6002595,2,1,0.28302520513534546
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_200_6002595,3,1,0.19505971670150757
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_200_6002595,4,1,0.18136576811472574
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_200_6002595,5,1,0.16807725032170615
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_203_6000898,1,1,0.31974991162618
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_203_6000898,2,1,0.3169953425725301
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_203_6000898,3,1,0.35808730125427246
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_203_6000898,5,1,0.2963592012723287
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_203_6000912,7,1,0.19992733001708984
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_203_6000912,8,1,0.22283764680226645
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_203_6000912,9,1,0.24951513608296713
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_202_6000511,0,1,0.32513896624247235
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_202_6000511,1,1,0.2532564004262288
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_202_6000557,0,1,0.3754736582438151
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_202_6000557,1,1,0.39772311846415204
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_202_6000557,2,1,0.3655714988708496
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_202_6000557,3,1,0.31646764278411865
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_202_6000557,4,1,0.2269351085027059
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_202_6000557,5,1,0.24990119536717734
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_210_6001901,0,1,0.5327214002609253
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_210_6001901,1,1,0.37834425767262775
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_210_6001901,2,1,0.3378273646036784
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_200_6002543,0,1,0.3049778342247009
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_200_6002543,1,1,0.2450027863184611
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002878,0,1,0.4498675266901652
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002878,1,1,0.4339882930119832
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002878,2,1,0.3708964983622233
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002878,3,1,0.3891283671061198
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002878,4,1,0.3259778420130412
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002878,5,1,0.2640147805213928
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002878,6,1,0.2559077938397725
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002878,7,1,0.26902679602305096
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002878,8,1,0.31433703502019245
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002878,9,1,0.40690386295318604
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002878,10,1,0.2556772430737813
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002878,11,1,0.2672991156578064
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002878,12,1,0.42139490445454914
AXFLAIR,anomalydino,4,file_brain_AXFLAIR_201_6002878,13,1,0.43762723604838055
AXT1,anomalydino,0,file_brain_AXT1_202_6000534,7,0,0.25756144523620605
AXT1,anomalydino,0,file_brain_AXT1_202_2020468,4,0,0.19780230522155762
AXT1,anomalydino,0,file_brain_AXT1_202_6000312,7,0,0.20804605881373087
AXT1,anomalydino,0,file_brain_AXT1_202_2020468,5,0,0.3244815667470296
AXT1,anomalydino,0,file_brain_AXT1_202_2020478,5,0,0.25246508916219074
AXT1,anomalydino,0,file_brain_AXT1_201_6002717,5,0,0.16193358103434244
AXT1,anomalydino,0,file_brain_AXT1_202_2020184,6,0,0.3236001531283061
AXT1,anomalydino,0,file_brain_AXT1_202_6000305,10,0,0.14113664627075195
AXT1,anomalydino,0,file_brain_AXT1_206_2060097,5,0,0.1714038054148356
AXT1,anomalydino,0,file_brain_AXT1_202_2020195,7,0,0.23035107056299844
AXT1,anomalydino,0,file_brain_AXT1_202_6000305,9,0,0.3791482448577881
AXT1,anomalydino,0,file_brain_AXT1_202_6000408,8,0,0.18527044852574667
AXT1,anomalydino,0,file_brain_AXT1_202_2020167,11,0,0.37489306926727295
AXT1,anomalydino,0,file_brain_AXT1_202_6000408,11,0,0.20917065938313803
AXT1,anomalydino,0,file_brain_AXT1_202_6000408,12,0,0.142781933148702
AXT1,anomalydino,0,file_brain_AXT1_202_2020496,9,0,0.2920413017272949
AXT1,anomalydino,0,file_brain_AXT1_202_6000534,5,0,0.2686350345611572
AXT1,anomalydino,0,file_brain_AXT1_202_2020199,6,0,0.15696734189987183
AXT1,anomalydino,0,file_brain_AXT1_202_2020186,7,0,0.29899630943934125
AXT1,anomalydino,0,file_brain_AXT1_202_6000591,7,0,0.2343959410985311
AXT1,anomalydino,0,file_brain_AXT1_202_6000339,4,0,0.20144253969192505
AXT1,anomalydino,0,file_brain_AXT1_202_2020199,5,0,0.24770400921503702
AXT1,anomalydino,0,file_brain_AXT1_206_2060051,12,0,0.24661493301391602
AXT1,anomalydino,0,file_brain_AXT1_202_2020184,9,0,0.2180311679840088
AXT1,anomalydino,0,file_brain_AXT1_201_6002717,11,0,0.2603054443995158
AXT1,anomalydino,0,file_brain_AXT1_202_2020509,4,0,0.21721812089284262
AXT1,anomalydino,0,file_brain_AXT1_202_2020186,10,0,0.25000643730163574
AXT1,anomalydino,0,file_brain_AXT1_206_2060097,12,0,0.201741894086202
AXT1,anomalydino,0,file_brain_AXT1_202_6000534,11,0,0.19597572088241577
AXT1,anomalydino,0,file_brain_AXT1_202_2020511,5,0,0.3499075571695964
AXT1,anomalydino,0,file_brain_AXT1_202_6000591,4,0,0.23008223374684653
AXT1,anomalydino,0,file_brain_AXT1_202_2020248,11,0,0.23249653975168863
AXT1,anomalydino,0,file_brain_AXT1_206_2060051,10,0,0.18539603551228842
AXT1,anomalydino,0,file_brain_AXT1_202_2020496,7,0,0.21127925316492716
AXT1,anomalydino,0,file_brain_AXT1_202_2020184,8,0,0.381354292233785
AXT1,anomalydino,0,file_brain_AXT1_202_2020167,9,0,0.21411295731862387
AXT1,anomalydino,0,file_brain_AXT1_202_2020496,4,0,0.30603639284769696
AXT1,anomalydino,0,file_brain_AXT1_202_6000591,6,0,0.195599635442098
AXT1,anomalydino,0,file_brain_AXT1_206_2060051,8,0,0.22429861625035605
AXT1,anomalydino,0,file_brain_AXT1_202_2020511,9,0,0.1966862678527832
AXT1,anomalydino,0,file_brain_AXT1_202_2020551,12,0,0.23485596974690756
AXT1,anomalydino,0,file_brain_AXT1_206_2060097,9,0,0.19823439915974936
AXT1,anomalydino,0,file_brain_AXT1_202_2020248,9,0,0.2999448776245117
AXT1,anomalydino,0,file_brain_AXT1_202_2020076,5,0,0.2278361717859904
AXT1,anomalydino,0,file_brain_AXT1_202_2020195,8,0,0.37070226669311523
AXT1,anomalydino,0,file_brain_AXT1_201_6002811,11,0,0.18136181433995566
AXT1,anomalydino,0,file_brain_AXT1_202_2020511,4,0,0.1655860940615336
AXT1,anomalydino,0,file_brain_AXT1_202_6000305,11,0,0.16457273562749228
AXT1,anomalydino,0,file_brain_AXT1_202_2020468,6,0,0.18659985065460205
AXT1,anomalydino,0,file_brain_AXT1_202_2020186,9,0,0.2509296139081319
AXT1,anomalydino,0,file_brain_AXT1_202_6000305,5,0,0.46283849080403644
AXT1,anomalydino,0,file_brain_AXT1_201_6002717,10,0,0.19098234176635742
AXT1,anomalydino,0,file_brain_AXT1_202_6000339,10,0,0.20993324120839438
AXT1,anomalydino,0,file_brain_AXT1_202_2020186,11,0,0.2310726841290792
AXT1,anomalydino,0,file_brain_AXT1_202_2020076,10,0,0.24640885988871256
AXT1,anomalydino,0,file_brain_AXT1_202_2020496,6,0,0.26261289914449054
AXT1,anomalydino,0,file_brain_AXT1_202_2020509,6,0,0.22488701343536377
AXT1,anomalydino,0,file_brain_AXT1_202_6000534,4,0,0.17966516812642416
AXT1,anomalydino,0,file_brain_AXT1_202_2020167,10,0,0.23328892389933267
AXT1,anomalydino,0,file_brain_AXT1_202_6000591,11,0,0.22454671065012613
AXT1,anomalydino,0,file_brain_AXT1_201_6002717,7,0,0.39472512404123944
AXT1,anomalydino,0,file_brain_AXT1_202_6000312,10,0,0.30716635783513385
AXT1,anomalydino,0,file_brain_AXT1_202_2020323,6,0,0.270527184009552
AXT1,anomalydino,0,file_brain_AXT1_202_6000312,12,0,0.22180803616841635
AXT1,anomalydino,0,file_brain_AXT1_202_6000312,6,0,0.22092759609222412
AXT1,anomalydino,0,file_brain_AXT1_202_2020109,8,0,0.28369049231211346
AXT1,anomalydino,0,file_brain_AXT1_202_6000408,10,0,0.26262229681015015
AXT1,anomalydino,0,file_brain_AXT1_202_2020184,4,0,0.2580338716506958
AXT1,anomalydino,0,file_brain_AXT1_202_6000312,4,0,0.24951318899790445
AXT1,anomalydino,0,file_brain_AXT1_202_6000534,12,0,0.21822476387023926
AXT1,anomalydino,0,file_brain_AXT1_202_2020496,11,0,0.18277370929718018
AXT1,anomalydino,0,file_brain_AXT1_202_2020076,6,0,0.2136045296986898
AXT1,anomalydino,0,file_brain_AXT1_202_6000312,8,0,0.2760481039683024
AXT1,anomalydino,0,file_brain_AXT1_202_6000534,8,0,0.2231272061665853
AXT1,anomalydino,0,file_brain_AXT1_202_2020334,0,1,0.3404165903727214
AXT1,anomalydino,0,file_brain_AXT1_202_2020334,1,1,0.34007688363393146
AXT1,anomalydino,0,file_brain_AXT1_202_2020334,2,1,0.30749760071436566
AXT1,anomalydino,0,file_brain_AXT1_202_2020334,3,1,0.44160644213358563
AXT1,anomalydino,0,file_brain_AXT1_202_2020334,4,1,0.3054945667584737
AXT1,anomalydino,0,file_brain_AXT1_202_2020334,5,1,0.2990783452987671
AXT1,anomalydino,0,file_brain_AXT1_202_2020334,6,1,0.2882156769434611
AXT1,anomalydino,0,file_brain_AXT1_202_2020334,7,1,0.23662803570429483
AXT1,anomalydino,0,file_brain_AXT1_202_2020334,8,1,0.209332009156545
AXT1,anomalydino,0,file_brain_AXT1_202_2020334,9,1,0.25251468022664386
AXT1,anomalydino,0,file_brain_AXT1_202_2020334,10,1,0.3015715678532918
AXT1,anomalydino,0,file_brain_AXT1_202_2020334,11,1,0.2739004095395406
AXT1,anomalydino,0,file_brain_AXT1_202_2020334,12,1,0.3750533660252889
AXT1,anomalydino,0,file_brain_AXT1_202_2020334,13,1,0.5211505889892578
AXT1,anomalydino,0,file_brain_AXT1_202_2020334,14,1,0.5321716070175171
AXT1,anomalydino,0,file_brain_AXT1_202_2020334,15,1,0.5690857966740926
AXT1,anomalydino,0,file_brain_AXT1_202_6000339,0,1,0.3635842005411784
AXT1,anomalydino,0,file_brain_AXT1_202_6000339,1,1,0.34442758560180664
AXT1,anomalydino,0,file_brain_AXT1_202_6000339,2,1,0.26759254932403564
AXT1,anomalydino,0,file_brain_AXT1_201_6002836,0,1,0.395488977432251
AXT1,anomalydino,0,file_brain_AXT1_201_6002836,1,1,0.41143004099527997
AXT1,anomalydino,0,file_brain_AXT1_201_6002836,2,1,0.36622778574625653
AXT1,anomalydino,0,file_brain_AXT1_201_6002836,3,1,0.3344387213389079
AXT1,anomalydino,0,file_brain_AXT1_201_6002836,4,1,0.30567997694015503
AXT1,anomalydino,0,file_brain_AXT1_201_6002836,5,1,0.31419549385706586
AXT1,anomalydino,0,file_brain_AXT1_201_6002836,6,1,0.301025648911794
AXT1,anomalydino,0,file_brain_AXT1_201_6002836,7,1,0.21906807025273642
AXT1,anomalydino,0,file_brain_AXT1_201_6002779,11,1,0.24060100317001343
AXT1,anomalydino,0,file_brain_AXT1_201_6002779,12,1,0.3547329107920329
AXT1,anomalydino,0,file_brain_AXT1_201_6002779,13,1,0.35820206006368
AXT1,anomalydino,0,file_brain_AXT1_201_6002779,14,1,0.4570446014404297
AXT1,anomalydino,0,file_brain_AXT1_201_6002779,15,1,0.449169119199117
AXT1,anomalydino,0,file_brain_AXT1_202_2020509,7,1,0.14822864532470703
AXT1,anomalydino,0,file_brain_AXT1_202_2020509,8,1,0.18941771984100342
AXT1,anomalydino,0,file_brain_AXT1_202_2020509,9,1,0.24965602159500122
AXT1,anomalydino,0,file_brain_AXT1_202_2020509,10,1,0.25477002064387005
AXT1,anomalydino,0,file_brain_AXT1_202_2020509,11,1,0.3704013029734294
AXT1,anomalydino,0,file_brain_AXT1_202_2020509,12,1,0.38836586475372314
AXT1,anomalydino,0,file_brain_AXT1_202_2020509,13,1,0.34061400095621747
AXT1,anomalydino,0,file_brain_AXT1_202_2020509,14,1,0.45533021291097003
AXT1,anomalydino,0,file_brain_AXT1_202_2020509,15,1,0.4783768653869629
AXT1,anomalydino,0,file_brain_AXT1_202_2020418,0,1,0.34558308124542236
AXT1,anomalydino,0,file_brain_AXT1_202_2020418,1,1,0.37209264437357586
AXT1,anomalydino,0,file_brain_AXT1_202_2020418,2,1,0.30534793933232623
AXT1,anomalydino,0,file_brain_AXT1_202_2020418,3,1,0.3025287389755249
AXT1,anomalydino,0,file_brain_AXT1_202_2020418,4,1,0.2746840516726176
AXT1,anomalydino,0,file_brain_AXT1_202_2020418,5,1,0.27369503180185956
AXT1,anomalydino,0,file_brain_AXT1_202_2020418,6,1,0.2460599740346273
AXT1,anomalydino,0,file_brain_AXT1_202_2020418,7,1,0.29969457785288495
AXT1,anomalydino,0,file_brain_AXT1_202_2020418,8,1,0.29281161228815716
AXT1,anomalydino,0,file_brain_AXT1_202_2020418,9,1,0.2791192928949992
AXT1,anomalydino,0,file_brain_AXT1_202_2020418,10,1,0.32399771610895794
AXT1,anomalydino,0,file_brain_AXT1_202_2020418,11,1,0.3361404339472453
AXT1,anomalydino,0,file_brain_AXT1_202_2020418,12,1,0.38750449816385907
AXT1,anomalydino,0,file_brain_AXT1_202_2020418,13,1,0.38588984807332355
AXT1,anomalydino,0,file_brain_AXT1_202_2020068,0,1,0.379493514696757
AXT1,anomalydino,0,file_brain_AXT1_202_2020068,1,1,0.4095388650894165
AXT1,anomalydino,0,file_brain_AXT1_202_2020068,2,1,0.30974825223286945
AXT1,anomalydino,0,file_brain_AXT1_202_2020068,3,1,0.3051232099533081
AXT1,anomalydino,0,file_brain_AXT1_202_2020068,4,1,0.29541202386220294
AXT1,anomalydino,0,file_brain_AXT1_202_2020068,5,1,0.26235564549763996
AXT1,anomalydino,0,file_brain_AXT1_202_2020068,6,1,0.2802700400352478
AXT1,anomalydino,0,file_brain_AXT1_202_2020068,7,1,0.309961458047231
AXT1,anomalydino,0,file_brain_AXT1_202_2020068,8,1,0.3437374432881673
AXT1,anomalydino,0,file_brain_AXT1_202_2020068,9,1,0.44687724113464355
AXT1,anomalydino,0,file_brain_AXT1_202_2020068,10,1,0.5256273746490479
AXT1,anomalydino,0,file_brain_AXT1_202_2020068,11,1,0.4274616638819377
AXT1,anomalydino,0,file_brain_AXT1_202_2020068,12,1,0.4720172882080078
AXT1,anomalydino,0,file_brain_AXT1_202_2020068,13,1,0.4494766394297282
AXT1,anomalydino,0,file_brain_AXT1_202_2020068,14,1,0.5140314896901449
AXT1,anomalydino,0,file_brain_AXT1_202_2020068,15,1,0.5718692541122437
AXT1,anomalydino,0,file_brain_AXT1_201_6002811,0,1,0.44607460498809814
AXT1,anomalydino,0,file_brain_AXT1_201_6002811,1,1,0.46669499079386395
AXT1,anomalydino,0,file_brain_AXT1_201_6002811,2,1,0.4657270113627116
AXT1,anomalydino,0,file_brain_AXT1_201_6002811,3,1,0.46250136693318683
AXT1,anomalydino,0,file_brain_AXT1_201_6002811,4,1,0.5266897678375244
AXT1,anomalydino,0,file_brain_AXT1_201_6002811,5,1,0.43315231800079346
AXT1,anomalydino,0,file_brain_AXT1_201_6002811,6,1,0.48238539695739746
AXT1,anomalydino,0,file_brain_AXT1_201_6002811,7,1,0.4520672957102458
AXT1,anomalydino,0,file_brain_AXT1_201_6002811,8,1,0.4975472688674927
AXT1,anomalydino,0,file_brain_AXT1_201_6002811,9,1,0.44371310869852704
AXT1,anomalydino,0,file_brain_AXT1_201_6002811,10,1,0.45349812507629395
AXT1,anomalydino,0,file_brain_AXT1_202_2020551,2,1,0.28993918498357135
AXT1,anomalydino,0,file_brain_AXT1_202_2020551,3,1,0.25423701604207355
AXT1,anomalydino,0,file_brain_AXT1_202_2020551,4,1,0.24814756711324057
AXT1,anomalydino,0,file_brain_AXT1_202_2020551,5,1,0.2961890896161397
AXT1,anomalydino,0,file_brain_AXT1_202_2020551,6,1,0.26674850781758624
AXT1,anomalydino,0,file_brain_AXT1_202_2020551,7,1,0.1863706111907959
AXT1,anomalydino,0,file_brain_AXT1_202_2020551,8,1,0.19255260626475015
AXT1,anomalydino,0,file_brain_AXT1_202_2020551,9,1,0.17231804132461548
AXT1,anomalydino,0,file_brain_AXT1_206_2060097,8,1,0.21950477361679077
AXT1,anomalydino,0,file_brain_AXT1_202_6000408,0,1,0.32878796259562176
AXT1,anomalydino,0,file_brain_AXT1_202_6000408,1,1,0.259921669960022
AXT1,anomalydino,0,file_brain_AXT1_202_6000408,2,1,0.24553229411443075
AXT1,anomalydino,0,file_brain_AXT1_202_6000408,3,1,0.18582642078399658
AXT1,anomalydino,0,file_brain_AXT1_206_2060051,2,1,0.22353140513102213
AXT1,anomalydino,0,file_brain_AXT1_206_2060051,3,1,0.22309333086013794
AXT1,anomalydino,0,file_brain_AXT1_206_2060051,4,1,0.19695528348286948
AXT1,anomalydino,0,file_brain_AXT1_202_2020009,0,1,0.4709084431330363
AXT1,anomalydino,0,file_brain_AXT1_202_2020009,1,1,0.49862412611643475
AXT1,anomalydino,0,file_brain_AXT1_202_2020009,2,1,0.5931243101755778
AXT1,anomalydino,0,file_brain_AXT1_202_2020009,3,1,0.5292601188023885
AXT1,anomalydino,0,file_brain_AXT1_202_2020009,4,1,0.5430553356806437
AXT1,anomalydino,0,file_brain_AXT1_202_2020009,5,1,0.5717713832855225
AXT1,anomalydino,0,file_brain_AXT1_202_2020009,6,1,0.47793229420979816
AXT1,anomalydino,0,file_brain_AXT1_202_2020009,7,1,0.48014052708943683
AXT1,anomalydino,0,file_brain_AXT1_202_2020009,8,1,0.40178664525349933
AXT1,anomalydino,0,file_brain_AXT1_202_2020009,9,1,0.41253499190012616
AXT1,anomalydino,0,file_brain_AXT1_202_2020009,10,1,0.3499290943145752
AXT1,anomalydino,0,file_brain_AXT1_202_2020009,11,1,0.4744557539621989
AXT1,anomalydino,0,file_brain_AXT1_202_2020009,12,1,0.44572603702545166
AXT1,anomalydino,0,file_brain_AXT1_202_2020009,13,1,0.5270085334777832
AXT1,anomalydino,0,file_brain_AXT1_202_2020301,0,1,0.4579213857650757
AXT1,anomalydino,0,file_brain_AXT1_202_2020301,1,1,0.5698808034261068
AXT1,anomalydino,0,file_brain_AXT1_202_2020301,2,1,0.27409233649571735
AXT1,anomalydino,0,file_brain_AXT1_202_2020301,3,1,0.29502540826797485
AXT1,anomalydino,0,file_brain_AXT1_202_2020301,4,1,0.2631083329518636
AXT1,anomalydino,0,file_brain_AXT1_202_2020301,5,1,0.2027858098347982
AXT1,anomalydino,0,file_brain_AXT1_202_2020301,6,1,0.21965273221333823
AXT1,anomalydino,0,file_brain_AXT1_202_2020301,7,1,0.1920393705368042
AXT1,anomalydino,0,file_brain_AXT1_202_2020301,8,1,0.2165523568789164
AXT1,anomalydino,0,file_brain_AXT1_202_2020301,9,1,0.24006523688634238
AXT1,anomalydino,0,file_brain_AXT1_202_2020301,10,1,0.21368658542633057
AXT1,anomalydino,0,file_brain_AXT1_202_2020301,11,1,0.29633229970932007
AXT1,anomalydino,0,file_brain_AXT1_202_2020301,12,1,0.37875978151957196
AXT1,anomalydino,0,file_brain_AXT1_202_2020301,13,1,0.32818740606307983
AXT1,anomalydino,0,file_brain_AXT1_202_2020156,0,1,0.4574655294418335
AXT1,anomalydino,0,file_brain_AXT1_202_2020156,1,1,0.4449033737182617
AXT1,anomalydino,0,file_brain_AXT1_202_2020156,2,1,0.5157449642817179
AXT1,anomalydino,0,file_brain_AXT1_202_2020156,3,1,0.4360229969024658
AXT1,anomalydino,0,file_brain_AXT1_202_2020156,4,1,0.29733216762542725
AXT1,anomalydino,0,file_brain_AXT1_202_2020156,5,1,0.2888522148132324
AXT1,anomalydino,0,file_brain_AXT1_202_2020156,6,1,0.22066712379455566
AXT1,anomalydino,0,file_brain_AXT1_202_2020156,7,1,0.22824873526891074
AXT1,anomalydino,0,file_brain_AXT1_202_2020156,8,1,0.21230443318684897
AXT1,anomalydino,0,file_brain_AXT1_202_2020156,9,1,0.22081394990285239
AXT1,anomalydino,0,file_brain_AXT1_202_2020156,10,1,0.28468388319015503
AXT1,anomalydino,0,file_brain_AXT1_202_2020156,11,1,0.2994973659515381
AXT1,anomalydino,0,file_brain_AXT1_202_2020156,12,1,0.3289568821589152
AXT1,anomalydino,0,file_brain_AXT1_202_2020156,13,1,0.38849623998006183
AXT1,anomalydino,0,file_brain_AXT1_202_2020156,14,1,0.43032928307851154
AXT1,anomalydino,0,file_brain_AXT1_202_2020156,15,1,0.40223463376363117
AXT1,anomalydino,1,file_brain_AXT1_202_6000534,7,0,0.24772022167841592
AXT1,anomalydino,1,file_brain_AXT1_202_2020468,4,0,0.1898446480433146
AXT1,anomalydino,1,file_brain_AXT1_202_6000312,7,0,0.20912746588389078
AXT1,anomalydino,1,file_brain_AXT1_202_2020468,5,0,0.32115934292475384
AXT1,anomalydino,1,file_brain_AXT1_202_2020478,5,0,0.25002598762512207
AXT1,anomalydino,1,file_brain_AXT1_201_6002717,5,0,0.17010690768559775
AXT1,anomalydino,1,file_brain_AXT1_202_2020184,6,0,0.3227358063062032
AXT1,anomalydino,1,file_brain_AXT1_202_6000305,10,0,0.15169288714726767
AXT1,anomalydino,1,file_brain_AXT1_206_2060097,5,0,0.16300342480341592
AXT1,anomalydino,1,file_brain_AXT1_202_2020195,7,0,0.22876018285751343
AXT1,anomalydino,1,file_brain_AXT1_202_6000305,9,0,0.3791482448577881
AXT1,anomalydino,1,file_brain_AXT1_202_6000408,8,0,0.17993064721425375
AXT1,anomalydino,1,file_brain_AXT1_202_2020167,11,0,0.371841033299764
AXT1,anomalydino,1,file_brain_AXT1_202_6000408,11,0,0.24581329027811685
