sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020418,2,1,44.8270263671875
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020418,3,1,41.523433685302734
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020418,4,1,41.04344177246094
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020418,5,1,38.00880432128906
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020418,6,1,39.51105499267578
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020418,7,1,41.301292419433594
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020418,8,1,40.48727035522461
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020418,9,1,39.14716720581055
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020418,10,1,41.758304595947266
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020418,11,1,39.61164093017578
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020418,12,1,43.770816802978516
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020418,13,1,42.618167877197266
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020068,0,1,45.41227340698242
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020068,1,1,44.15424346923828
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020068,2,1,43.37303161621094
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020068,3,1,39.83567810058594
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020068,4,1,41.71535110473633
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020068,5,1,43.13596725463867
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020068,6,1,37.37721633911133
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020068,7,1,39.06804275512695
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020068,8,1,40.540496826171875
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020068,9,1,47.457210540771484
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020068,10,1,49.096519470214844
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020068,11,1,43.909515380859375
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020068,12,1,48.33540344238281
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020068,13,1,45.939598083496094
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020068,14,1,48.323333740234375
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020068,15,1,51.890586853027344
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_201_6002811,0,1,45.071754455566406
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_201_6002811,1,1,46.22331619262695
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_201_6002811,2,1,47.27137756347656
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_201_6002811,3,1,46.35234832763672
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_201_6002811,4,1,47.33643341064453
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_201_6002811,5,1,45.748191833496094
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_201_6002811,6,1,49.92213439941406
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_201_6002811,7,1,47.24513626098633
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_201_6002811,8,1,48.21952819824219
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_201_6002811,9,1,44.12802505493164
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_201_6002811,10,1,44.5016975402832
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020551,2,1,40.32185363769531
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020551,3,1,41.23017120361328
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020551,4,1,39.04157638549805
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020551,5,1,40.647945404052734
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020551,6,1,41.295719146728516
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020551,7,1,37.94940185546875
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020551,8,1,38.88412857055664
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020551,9,1,38.4482536315918
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_206_2060097,8,1,39.94541549682617
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_6000408,0,1,43.25682830810547
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_6000408,1,1,41.44218444824219
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_6000408,2,1,40.34220504760742
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_6000408,3,1,38.74703598022461
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_206_2060051,2,1,37.46515655517578
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_206_2060051,3,1,37.43748092651367
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_206_2060051,4,1,41.873626708984375
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020009,0,1,48.368438720703125
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020009,1,1,45.8961067199707
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020009,2,1,51.280338287353516
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020009,3,1,50.61063766479492
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020009,4,1,49.928462982177734
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020009,5,1,53.85837936401367
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020009,6,1,45.623497009277344
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020009,7,1,44.554325103759766
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020009,8,1,42.91238021850586
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020009,9,1,42.47761535644531
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020009,10,1,41.46957015991211
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020009,11,1,47.57008743286133
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020009,12,1,46.95964431762695
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020009,13,1,47.28956604003906
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020301,0,1,44.064937591552734
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020301,1,1,51.805606842041016
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020301,2,1,38.17364501953125
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020301,3,1,40.90835952758789
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020301,4,1,39.303749084472656
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020301,5,1,38.469276428222656
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020301,6,1,37.63431930541992
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020301,7,1,36.78839874267578
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020301,8,1,38.51558303833008
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020301,9,1,38.750885009765625
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020301,10,1,37.29499435424805
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020301,11,1,42.46397399902344
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020301,12,1,44.85804748535156
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020301,13,1,40.56214141845703
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020156,0,1,46.378536224365234
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020156,1,1,45.58403015136719
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020156,2,1,47.9009895324707
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020156,3,1,47.17206954956055
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020156,4,1,42.02818298339844
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020156,5,1,38.7125129699707
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020156,6,1,38.07564163208008
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020156,7,1,38.86021041870117
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020156,8,1,38.56403350830078
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020156,9,1,37.83298110961914
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020156,10,1,40.172569274902344
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020156,11,1,41.0440673828125
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020156,12,1,39.370758056640625
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020156,13,1,44.54835510253906
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020156,14,1,43.714298248291016
AXT1,patch,patchcore_381,coreset_knn,max,0,file_brain_AXT1_202_2020156,15,1,43.7747802734375
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000534,7,0,31.146312713623047
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020468,4,0,29.981481552124023
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000312,7,0,30.575916290283203
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020468,5,0,30.8709716796875
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020478,5,0,31.188220977783203
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002717,5,0,30.633094787597656
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020184,6,0,30.109661102294922
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000305,10,0,29.844396591186523
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_206_2060097,5,0,30.448909759521484
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020195,7,0,29.649370193481445
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000305,9,0,32.40989685058594
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000408,8,0,30.394529342651367
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020167,11,0,32.82273864746094
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000408,11,0,30.894813537597656
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000408,12,0,28.890344619750977
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020496,9,0,31.76285171508789
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000534,5,0,31.040117263793945
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020199,6,0,30.140727996826172
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020186,7,0,30.542940139770508
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000591,7,0,31.063547134399414
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000339,4,0,30.741172790527344
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020199,5,0,31.683940887451172
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_206_2060051,12,0,32.104522705078125
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020184,9,0,29.08357048034668
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002717,11,0,32.924171447753906
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020509,4,0,31.079505920410156
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020186,10,0,31.224599838256836
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_206_2060097,12,0,31.714401245117188
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000534,11,0,31.716556549072266
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020511,5,0,33.80670166015625
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000591,4,0,30.39507293701172
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020248,11,0,32.318233489990234
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_206_2060051,10,0,29.471332550048828
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020496,7,0,30.17097282409668
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020184,8,0,32.10774230957031
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020167,9,0,31.204994201660156
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020496,4,0,31.65081787109375
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000591,6,0,31.75498390197754
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_206_2060051,8,0,31.113332748413086
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020511,9,0,28.924293518066406
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020551,12,0,30.885704040527344
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_206_2060097,9,0,30.529327392578125
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020248,9,0,31.204837799072266
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020076,5,0,31.257404327392578
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020195,8,0,31.635316848754883
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002811,11,0,31.161846160888672
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020511,4,0,28.590530395507812
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000305,11,0,31.127286911010742
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020468,6,0,30.409420013427734
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020186,9,0,31.636646270751953
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000305,5,0,34.98954772949219
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002717,10,0,30.26485824584961
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000339,10,0,30.827106475830078
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020186,11,0,30.33860969543457
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020076,10,0,30.09621810913086
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020496,6,0,32.20274353027344
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020509,6,0,29.56253433227539
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000534,4,0,31.27272605895996
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020167,10,0,30.094654083251953
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000591,11,0,30.315021514892578
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002717,7,0,31.902572631835938
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000312,10,0,31.161876678466797
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020323,6,0,31.89478302001953
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000312,12,0,30.478729248046875
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000312,6,0,29.51197624206543
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020109,8,0,31.013341903686523
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000408,10,0,30.339454650878906
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020184,4,0,31.058666229248047
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000312,4,0,30.90351104736328
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000534,12,0,30.442378997802734
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020496,11,0,30.53359603881836
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020076,6,0,31.463592529296875
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000312,8,0,31.42738151550293
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000534,8,0,31.311067581176758
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020334,0,1,33.67200469970703
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020334,1,1,33.892086029052734
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020334,2,1,33.572879791259766
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020334,3,1,34.54304504394531
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020334,4,1,33.990787506103516
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020334,5,1,32.537837982177734
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020334,6,1,32.4948616027832
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020334,7,1,31.846664428710938
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020334,8,1,32.08448028564453
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020334,9,1,31.6922607421875
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020334,10,1,31.946521759033203
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020334,11,1,32.30131530761719
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020334,12,1,33.08167266845703
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020334,13,1,34.25779724121094
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020334,14,1,34.38963317871094
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020334,15,1,35.782859802246094
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000339,0,1,34.8160285949707
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000339,1,1,34.64613342285156
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000339,2,1,31.92806625366211
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002836,0,1,34.83515167236328
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002836,1,1,34.359615325927734
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002836,2,1,33.05947494506836
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002836,3,1,33.77384948730469
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002836,4,1,33.509063720703125
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002836,5,1,34.13359832763672
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002836,6,1,31.61760139465332
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002836,7,1,30.81100845336914
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002779,11,1,30.53683853149414
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002779,12,1,31.48362922668457
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002779,13,1,31.956954956054688
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002779,14,1,33.38728332519531
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002779,15,1,35.00127410888672
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020509,7,1,29.98331069946289
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020509,8,1,29.63665008544922
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020509,9,1,29.910266876220703
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020509,10,1,29.92477798461914
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020509,11,1,31.403549194335938
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020509,12,1,31.563114166259766
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020509,13,1,32.140045166015625
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020509,14,1,33.236793518066406
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020509,15,1,37.547630310058594
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020418,0,1,34.27558135986328
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020418,1,1,33.9151611328125
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020418,2,1,32.53681182861328
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020418,3,1,32.60635757446289
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020418,4,1,31.2027530670166
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020418,5,1,30.240135192871094
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020418,6,1,30.79681396484375
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020418,7,1,30.719676971435547
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020418,8,1,30.350624084472656
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020418,9,1,30.37972068786621
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020418,10,1,30.18764877319336
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020418,11,1,30.772672653198242
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020418,12,1,31.944082260131836
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020418,13,1,33.176475524902344
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020068,0,1,32.98604202270508
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020068,1,1,33.16438293457031
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020068,2,1,31.811100006103516
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020068,3,1,31.166194915771484
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020068,4,1,30.773563385009766
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020068,5,1,31.602703094482422
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020068,6,1,30.88051986694336
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020068,7,1,32.39262771606445
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020068,8,1,31.9401798248291
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020068,9,1,32.62016677856445
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020068,10,1,33.047080993652344
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020068,11,1,32.894351959228516
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020068,12,1,33.08759307861328
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020068,13,1,34.05138397216797
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020068,14,1,35.20764923095703
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020068,15,1,35.71791076660156
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002811,0,1,34.937721252441406
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002811,1,1,35.373775482177734
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002811,2,1,34.18776321411133
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002811,3,1,34.40557861328125
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002811,4,1,34.33509063720703
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002811,5,1,33.58056640625
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002811,6,1,33.80729293823242
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002811,7,1,34.03614807128906
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002811,8,1,33.78928756713867
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002811,9,1,34.049163818359375
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_201_6002811,10,1,32.67472839355469
