sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXFLAIR,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXFLAIR_210_6001901,2,1,25.47784189077524
AXFLAIR,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXFLAIR_200_6002543,0,1,23.36474844125601
AXFLAIR,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXFLAIR_200_6002543,1,1,21.76355919471154
AXFLAIR,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,0,1,27.265700120192307
AXFLAIR,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,1,1,26.77892127403846
AXFLAIR,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,2,1,25.533672626201923
AXFLAIR,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,3,1,25.77972881610577
AXFLAIR,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,4,1,24.084486741286057
AXFLAIR,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,5,1,22.14936006986178
AXFLAIR,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,6,1,19.762472299429085
AXFLAIR,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,7,1,19.25609412560096
AXFLAIR,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,8,1,19.284081092247597
AXFLAIR,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,9,1,21.638286884014423
AXFLAIR,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,10,1,19.08263221153846
AXFLAIR,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,11,1,18.9922602726863
AXFLAIR,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,12,1,24.020399827223557
AXFLAIR,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,13,1,25.697893415178573
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_210_6001917,4,0,20.477196326622597
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000543,11,0,19.570026104266827
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_210_6001499,4,0,21.029998779296875
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002993,7,0,16.913780799278847
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000543,5,0,21.730795053335335
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000539,7,0,21.56346482496995
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000483,5,0,23.035625751201923
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_200_6002442,6,0,21.441002478966347
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000483,6,0,20.41553673377404
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_200_6002442,12,0,18.52255366398738
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000531,10,0,18.30495394193209
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000942,10,0,18.47718224158654
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000912,4,0,18.41259530874399
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002914,7,0,23.24670175405649
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_200_6002543,4,0,20.90382502629207
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_210_6001513,5,0,20.236792931189903
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_209_6001397,12,0,19.83495389498197
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_200_6002641,11,0,17.72124539888822
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000942,11,0,17.9723628117488
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002993,5,0,18.73104741023137
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_200_6002595,7,0,19.65474055363582
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000511,11,0,18.88159883939303
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002914,10,0,23.303696852463943
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000912,11,0,21.431722787710335
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_210_6001953,6,0,19.40574411245493
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_210_6001917,6,0,22.949326735276443
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_200_6002442,9,0,18.011704664963943
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_210_6001953,9,0,18.575960599459133
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_200_6002442,5,0,19.02659489558293
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_200_6002442,10,0,21.52491173377404
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000531,9,0,24.593980055588943
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002914,8,0,16.642086322490986
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000474,6,0,19.33697509765625
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002941,9,0,20.3134272648738
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_210_6001499,11,0,20.054713322566105
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000539,5,0,19.822951096754807
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000474,5,0,19.045018122746395
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_209_6001377,10,0,23.196249154897835
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_200_6002595,9,0,18.479120107797478
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002993,11,0,17.035131601186897
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000557,9,0,17.961218026968147
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_210_6001513,4,0,19.45770733173077
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002941,8,0,19.17685758150541
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000912,6,0,18.227463942307693
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002914,12,0,17.95518258901743
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_209_6001377,11,0,19.087588970477764
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_210_6001499,5,0,17.471719595102165
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000557,6,0,22.78051288311298
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000557,10,0,18.28136033278245
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000543,4,0,19.99785907451923
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000531,7,0,20.91918475811298
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_200_6002595,10,0,23.47223135141226
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002914,5,0,19.959686279296875
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000531,4,0,20.083890474759617
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_210_6001513,6,0,18.57870366023137
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_200_6002442,11,0,19.847921518179085
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_209_6001377,8,0,18.32452392578125
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000483,7,0,19.059022169846756
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000543,9,0,18.203782301682693
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000898,10,0,19.577779916616585
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000912,12,0,19.47836421086238
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000511,7,0,17.096951998197117
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003024,5,0,21.833040677584133
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003018,12,0,22.739229642427883
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_210_6001901,7,0,19.53192842923678
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000898,12,0,19.238389235276443
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000483,11,0,16.93096219576322
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_210_6001917,10,0,17.943226740910458
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002914,11,0,16.990647536057693
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000483,8,0,17.733967707707333
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002941,11,0,17.390115591195915
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_210_6001917,11,0,19.16673044057993
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002993,10,0,18.448523888221153
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000539,9,0,17.009891216571514
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000942,7,0,21.12915978064904
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_209_6001377,12,0,25.827178955078125
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003024,10,0,17.618455153245193
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_200_6002543,8,0,20.091552734375
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000531,6,0,19.377822875976562
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003003,0,1,21.467191256009617
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003003,1,1,21.538423978365383
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003003,2,1,20.35742891751803
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003003,3,1,21.484450120192307
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003003,4,1,20.59228046123798
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003003,5,1,19.02024723933293
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003003,6,1,18.834695669320915
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003003,7,1,19.263819767878605
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003003,8,1,20.278043306790867
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003003,9,1,19.074749286358173
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003003,10,1,19.645263671875
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002972,0,1,27.310084416316105
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002972,1,1,28.181675837590145
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002972,2,1,28.2811772273137
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002972,3,1,26.724341759314903
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002972,4,1,25.343097393329327
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002972,5,1,26.606548602764423
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002972,6,1,25.838155893179085
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002972,7,1,25.608628493088943
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002972,8,1,26.78252234825721
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002972,9,1,25.14277062049279
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002972,10,1,25.333040677584133
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002972,11,1,23.66437706580529
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002972,12,1,25.722017728365383
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002941,0,1,21.874478853665867
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002941,1,1,21.82042987530048
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002941,2,1,20.44403076171875
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002941,3,1,20.40007605919471
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002941,4,1,19.563755915715145
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002941,5,1,18.613677978515625
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000508,1,1,23.3531001164363
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000508,2,1,23.903461162860577
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000508,3,1,25.55078125
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000508,4,1,24.922743577223557
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000508,5,1,24.2125737116887
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000508,6,1,25.688800518329327
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000508,7,1,22.659137432391827
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000508,8,1,22.09070763221154
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000508,9,1,23.267296424278847
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000508,10,1,23.06757530799279
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000508,11,1,25.67584932767428
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000508,12,1,24.895427997295673
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000508,13,1,23.95264141376202
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_200_6002641,3,1,20.207373985877403
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_200_6002641,7,1,16.232933631310097
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_200_6002641,8,1,15.837761512169472
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003008,0,1,24.707613431490383
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003008,1,1,25.368201622596153
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003008,2,1,25.433124248798077
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003008,3,1,24.2635498046875
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003008,4,1,22.79278094951923
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003008,5,1,23.45954308143029
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003008,6,1,23.558701735276443
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003008,7,1,23.79991502028245
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003008,8,1,23.52275672325721
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003008,9,1,21.39625666691707
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003008,10,1,19.547938420222355
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003008,11,1,19.922022892878605
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003008,12,1,18.79386784480168
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003008,13,1,19.08702674278846
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002914,0,1,25.137901893028847
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002914,1,1,25.843411959134617
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002914,2,1,24.91449444110577
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002914,3,1,20.712608924278847
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002914,6,1,17.458345853365383
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000421,0,1,26.829437255859375
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000421,1,1,26.63212468073918
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000421,2,1,24.79143348106971
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000421,3,1,25.712188720703125
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000421,4,1,23.729398287259617
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000421,5,1,24.745253342848557
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000421,6,1,25.384244478665867
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000421,7,1,25.603189321664665
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000421,8,1,27.283782958984375
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000421,9,1,28.2579345703125
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000421,10,1,27.67882831280048
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000421,11,1,25.727393517127403
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000421,12,1,26.6218989445613
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000421,13,1,27.063936673677883
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000421,14,1,26.23536330003005
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002960,0,1,25.102431077223557
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002960,1,1,22.77301964393029
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002960,2,1,24.102886493389423
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002960,3,1,24.792255108173077
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002960,4,1,23.10949237530048
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002960,5,1,20.541297325721153
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002960,6,1,20.322411170372597
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002960,7,1,21.12745079627404
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002960,8,1,20.32678926908053
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002960,9,1,20.620812049278847
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000875,0,1,26.204136775090145
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000875,1,1,27.47736534705529
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000875,2,1,28.01458035982572
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000875,3,1,24.113511305588943
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000875,4,1,23.321547288161057
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000875,5,1,22.87035663311298
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000875,6,1,22.93537315955529
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000875,7,1,22.66448974609375
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000875,8,1,24.520601712740383
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000875,9,1,25.44385469876803
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000875,10,1,26.32470703125
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000875,11,1,25.27751981295072
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000875,12,1,25.563455434945915
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000875,13,1,26.385101318359375
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000875,14,1,27.35791719876803
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000875,15,1,28.08684363731971
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_210_6001953,10,1,19.09906005859375
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003018,0,1,27.88007061298077
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003018,1,1,26.91558133638822
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003018,2,1,24.856424184945915
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003018,3,1,24.401947021484375
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003018,4,1,25.044043907752403
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003018,5,1,23.751258263221153
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003018,6,1,23.152731088491585
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003018,7,1,23.408109224759617
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6003018,8,1,19.645364614633415
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_200_6002595,2,1,21.63910381610577
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_200_6002595,3,1,19.917025052584133
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_200_6002595,4,1,19.37025099534255
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_200_6002595,5,1,18.35094510591947
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000898,1,1,23.64935067983774
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000898,2,1,24.273883526141827
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000898,3,1,22.698829064002403
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000898,5,1,23.830540583683895
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000912,7,1,18.57982224684495
