sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020068,14,1,3.7278880444342763
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020068,15,1,5.633989083764323
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_201_6002811,0,1,2.487152509580892
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_201_6002811,1,1,2.7769469796765307
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_201_6002811,2,1,1.8208721132669843
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_201_6002811,3,1,2.1990606384696356
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_201_6002811,4,1,1.455898498322658
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_201_6002811,5,1,1.4147466900552814
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_201_6002811,6,1,2.4731450487091804
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_201_6002811,7,1,3.5532392843209952
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_201_6002811,8,1,3.087786592094746
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_201_6002811,9,1,2.497224990895193
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_201_6002811,10,1,1.043627927492418
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020551,2,1,0.10869086539183162
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020551,3,1,-0.9792338116592871
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020551,4,1,-1.0213737685548965
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020551,5,1,-0.765187720182831
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020551,6,1,-1.7846751362101831
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020551,7,1,-1.7514642155350804
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020551,8,1,-1.0868714060495799
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020551,9,1,-1.066458070251227
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_206_2060097,8,1,-2.228212904067581
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_6000408,0,1,1.2412860653345257
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_6000408,1,1,0.2901787768689888
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_6000408,2,1,0.017483020200006923
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_6000408,3,1,-1.6686160627630071
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_206_2060051,2,1,-1.4415356427682353
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_206_2060051,3,1,-1.9970156978508689
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_206_2060051,4,1,-2.297407564287278
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020009,0,1,2.873883782364719
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020009,1,1,2.1230824979997687
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020009,2,1,3.2741156603287793
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020009,3,1,3.6361761105244126
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020009,4,1,1.5763757611254787
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020009,5,1,2.3597582527679055
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020009,6,1,1.9320182271175192
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020009,7,1,2.33100525082817
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020009,8,1,2.331736985842076
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020009,9,1,2.5286438384770347
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020009,10,1,1.9702081509180691
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020009,11,1,4.071277509412052
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020009,12,1,4.695747392755065
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020009,13,1,3.240311062943339
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020301,0,1,1.50903607297225
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020301,1,1,2.7370916149206286
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020301,2,1,-0.5290900063971005
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020301,3,1,-0.7553911847003846
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020301,4,1,-2.189023557621726
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020301,5,1,-1.8679014311761248
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020301,6,1,-1.4281331232691379
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020301,7,1,-1.8134564869839982
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020301,8,1,-2.3719077152903427
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020301,9,1,-1.7133968114511595
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020301,10,1,-1.1703702648507721
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020301,11,1,-0.19397943061989756
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020301,12,1,0.8019044480823188
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020301,13,1,1.4804916893183908
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020156,0,1,1.1351212757145905
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020156,1,1,-0.2411918351611149
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020156,2,1,-0.11313832211498724
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020156,3,1,-0.17482077766679172
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020156,4,1,-0.6266607409109306
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020156,5,1,-0.703013044892953
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020156,6,1,-1.427843471341477
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020156,7,1,-0.2964048491912941
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020156,8,1,-1.220733432974221
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020156,9,1,-1.6439970008518494
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020156,10,1,-2.4800369716529698
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020156,11,1,-1.8700008330261966
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020156,12,1,-0.04988493699023411
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020156,13,1,1.268382748068649
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020156,14,1,1.384220105854621
AXT1,image,dino,knn+lof,cls,-1,file_brain_AXT1_202_2020156,15,1,2.174151493623229
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000534,7,0,2.973627233505249
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020468,4,0,2.7621944904327393
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000312,7,0,2.7668988704681396
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020468,5,0,2.8756258964538572
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020478,5,0,3.3530444145202636
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002717,5,0,2.4736340999603272
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020184,6,0,3.8624211311340333
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000305,10,0,2.2998999118804933
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_206_2060097,5,0,2.6733123779296877
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020195,7,0,2.635264778137207
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000305,9,0,3.1500601768493652
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000408,8,0,3.3799973487854005
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020167,11,0,3.592691421508789
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000408,11,0,3.018060827255249
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000408,12,0,2.4178582191467286
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020496,9,0,3.762175416946411
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000534,5,0,2.5495880842208862
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020199,6,0,2.7946442127227784
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020186,7,0,3.6075003147125244
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000591,7,0,3.3530960083007812
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000339,4,0,2.4622012615203857
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020199,5,0,2.9295372486114504
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_206_2060051,12,0,3.010699510574341
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020184,9,0,2.6325026988983153
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002717,11,0,3.1005692958831785
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020509,4,0,2.3930517196655274
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020186,10,0,2.9112589359283447
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_206_2060097,12,0,3.5328145027160645
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000534,11,0,3.562501335144043
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020511,5,0,2.8583197593688965
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000591,4,0,3.1009664058685305
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020248,11,0,3.451363277435303
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_206_2060051,10,0,2.4468429327011108
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020496,7,0,2.447731041908264
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020184,8,0,3.9960233211517333
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020167,9,0,2.278624081611633
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020496,4,0,3.601733589172363
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000591,6,0,3.4616372108459474
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_206_2060051,8,0,2.8690640449523928
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020511,9,0,2.3004256963729857
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020551,12,0,3.698887348175049
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_206_2060097,9,0,2.7459537506103517
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020248,9,0,2.562174844741821
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020076,5,0,3.590403366088867
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020195,8,0,3.4307271957397463
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002811,11,0,3.0624789714813234
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020511,4,0,2.330591106414795
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000305,11,0,3.1178683996200562
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020468,6,0,2.608817982673645
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020186,9,0,2.6996350288391113
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000305,5,0,3.2489973068237306
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002717,10,0,3.0010594367980956
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000339,10,0,3.1669360160827638
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020186,11,0,2.5954518556594848
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020076,10,0,2.5758557081222535
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020496,6,0,3.2243597984313963
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020509,6,0,3.0623456478118896
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000534,4,0,2.94720516204834
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020167,10,0,3.5683714389801025
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000591,11,0,2.522609281539917
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002717,7,0,4.107144117355347
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000312,10,0,3.4976900577545167
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020323,6,0,3.8605823040008547
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000312,12,0,2.283691906929016
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000312,6,0,2.447410154342651
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020109,8,0,2.6321448564529417
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000408,10,0,2.8632760763168337
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020184,4,0,2.5473708391189573
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000312,4,0,3.2863213539123537
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000534,12,0,3.7227880477905275
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020496,11,0,2.5826539754867555
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020076,6,0,2.950059986114502
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000312,8,0,2.516387176513672
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000534,8,0,3.001337003707886
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020334,0,1,4.35073766708374
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020334,1,1,4.074898290634155
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020334,2,1,3.9171809196472167
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020334,3,1,3.921263837814331
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020334,4,1,3.7518092155456544
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020334,5,1,3.7379762172698974
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020334,6,1,3.3425561428070067
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020334,7,1,3.249099588394165
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020334,8,1,3.4937479496002197
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020334,9,1,3.5098054885864256
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020334,10,1,3.3554821968078614
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020334,11,1,3.5013235569000245
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020334,12,1,3.236893653869629
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020334,13,1,3.18062686920166
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020334,14,1,3.1920360565185546
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020334,15,1,3.743025875091553
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000339,0,1,4.613943099975586
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000339,1,1,4.429132270812988
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000339,2,1,3.9204177856445312
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002836,0,1,5.348185443878174
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002836,1,1,5.011597061157227
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002836,2,1,4.715371036529541
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002836,3,1,4.330518484115601
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002836,4,1,4.178163719177246
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002836,5,1,3.935587024688721
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002836,6,1,3.862022638320923
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002836,7,1,3.654025363922119
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002779,11,1,3.6840561389923097
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002779,12,1,3.9335928440093992
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002779,13,1,4.086525106430054
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002779,14,1,4.531368398666382
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002779,15,1,5.770990562438965
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020509,7,1,2.4060476541519167
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020509,8,1,2.3785752296447753
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020509,9,1,2.6981468200683594
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020509,10,1,2.626832103729248
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020509,11,1,2.782633829116821
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020509,12,1,2.924025058746338
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020509,13,1,2.9750221729278565
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020509,14,1,3.49080228805542
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020509,15,1,4.5324701309204105
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020418,0,1,3.8293129444122314
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020418,1,1,3.6650779247283936
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020418,2,1,3.560778331756592
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020418,3,1,3.4468814849853517
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020418,4,1,3.373834800720215
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020418,5,1,3.1846750259399412
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020418,6,1,3.0005402088165285
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020418,7,1,3.113488864898682
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020418,8,1,2.9594980239868165
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020418,9,1,2.914303255081177
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020418,10,1,2.8074982166290283
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020418,11,1,2.978993463516235
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020418,12,1,3.4621872425079347
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020418,13,1,4.184922552108764
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020068,0,1,4.268486785888672
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020068,1,1,3.9307642459869383
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020068,2,1,3.5683731555938722
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020068,3,1,3.388292694091797
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020068,4,1,3.434644842147827
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020068,5,1,3.036703109741211
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020068,6,1,3.1603684425354004
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020068,7,1,3.1568783283233643
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020068,8,1,3.442811059951782
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020068,9,1,3.779583215713501
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020068,10,1,3.996452236175537
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020068,11,1,3.86790189743042
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020068,12,1,3.9244827747344972
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020068,13,1,3.5976614475250246
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020068,14,1,3.8868641376495363
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020068,15,1,4.647161197662354
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002811,0,1,5.963586902618408
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002811,1,1,6.310901832580567
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002811,2,1,6.207792663574219
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002811,3,1,6.347326946258545
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002811,4,1,5.9972718238830565
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002811,5,1,5.487910175323487
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002811,6,1,5.604587268829346
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002811,7,1,5.895127582550049
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002811,8,1,5.455843734741211
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002811,9,1,4.719379520416259
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_201_6002811,10,1,4.4052855491638185
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020551,2,1,3.8067306518554687
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020551,3,1,3.715917444229126
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020551,4,1,3.6009199619293213
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020551,5,1,3.4451261520385743
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020551,6,1,3.5117383003234863
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020551,7,1,3.6709784984588625
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020551,8,1,3.8432047367095947
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020551,9,1,3.6342018127441404
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_206_2060097,8,1,3.4295777320861816
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000408,0,1,4.285198020935058
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000408,1,1,3.9980902671813965
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000408,2,1,3.890049123764038
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_6000408,3,1,3.5515517711639406
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_206_2060051,2,1,3.351109170913696
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_206_2060051,3,1,3.1834171772003175
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_206_2060051,4,1,2.797224926948547
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020009,0,1,5.702872180938721
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020009,1,1,5.228745746612549
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020009,2,1,4.573711299896241
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020009,3,1,4.219904804229737
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020009,4,1,3.9964199542999266
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020009,5,1,3.7724788188934326
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020009,6,1,3.900378131866455
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020009,7,1,3.914042615890503
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020009,8,1,4.268753910064698
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020009,9,1,4.154361057281494
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020009,10,1,4.498387050628662
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020009,11,1,4.469236564636231
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020009,12,1,4.293449020385742
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020009,13,1,4.460316467285156
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020301,0,1,4.755081367492676
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020301,1,1,4.469924449920654
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020301,2,1,3.7723066329956056
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020301,3,1,3.6375755310058593
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020301,4,1,3.5341141700744627
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020301,5,1,3.3771855354309084
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020301,6,1,3.5269744396209717
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020301,7,1,3.521570014953613
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020301,8,1,3.587038040161133
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020301,9,1,3.2941308975219727
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020301,10,1,3.5137402057647704
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020301,11,1,3.4805017471313477
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020301,12,1,3.649039602279663
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020301,13,1,3.665605163574219
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020156,0,1,4.332645416259766
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020156,1,1,4.526450157165527
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020156,2,1,4.326341819763184
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020156,3,1,4.239721870422363
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020156,4,1,3.9821540832519533
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020156,5,1,3.3848063468933107
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020156,6,1,2.999703025817871
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020156,7,1,3.033983516693115
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020156,8,1,2.797661876678467
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020156,9,1,2.874884557723999
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020156,10,1,2.810686206817627
